3625,22.3268
3626,22.3180
3627,22.2820
3628,22.2785
3629,22.2492
3630,22.2571
3631,22.2340
3632,22.2251
3633,22.2691
3634,22.3008
3635,22.3044
3636,22.2913
3637,22.2948
3638,22.3106
3639,22.3297
3640,22.3303
3641,22.3227
3642,22.3457
3643,22.3866
3644,22.4051
3645,22.3681
3646,22.3907
3647,22.4204
3648,22.4660
3649,22.4854
3650,22.4815
3651,22.4888
3652,22.4663
3653,22.4517
3654,22.4619
3655,22.4293
3656,22.4191
3657,22.4362
3658,22.4476
3659,22.4677
3660,22.4636
3661,22.4582
3662,22.4424
3663,22.4452
3664,22.4551
3665,22.4894
3666,22.4945
3667,22.5137
3668,22.5160
3669,22.4822
3670,22.4777
3671,22.4715
3672,22.4524
3673,22.4625
3674,22.4731
3675,22.5087
3676,22.5228
3677,22.5293
3678,22.5350
3679,22.5456
3680,22.5533
3681,22.5690
3682,22.5790
3683,22.6031
3684,22.6137
3685,22.6027
3686,22.5868
3687,22.5423
3688,22.5582
3689,22.5727
3690,22.5939
3691,22.5863
3692,22.5771
3693,22.5818
3694,22.5994
3695,22.5812
3696,22.5497
3697,22.5315
3698,22.5252
3699,22.5442
3700,22.5613
3701,22.6037
3702,22.6147
3703,22.6188
3704,22.6200
3705,22.6320
3706,22.6106
3707,22.6038
3708,22.5892
3709,22.5926
3710,22.6001
3711,22.5876
3712,22.5750
3713,22.5893
3714,22.5950
3715,22.5822
3716,22.5610
3717,22.5972
3718,22.6109
3719,22.6196
3720,22.6332
3721,22.6799
3722,22.6976
3723,22.7148
3724,22.6998
3725,22.7062
3726,22.6749
3727,22.6681
3728,22.6577
3729,22.6888
3730,22.6772
3731,22.6611
3732,22.6573
3733,22.6680
3734,22.6228
3735,22.6255
3736,22.6257
3737,22.6179
3738,22.6159
3739,22.6179
3740,22.6208
3741,22.6371
3742,22.6391
3743,22.6584
3744,22.6838
3745,22.6490
3746,22.6252
3747,22.6375
3748,22.6718
3749,22.6859
3750,22.6711
3751,22.6797
3752,22.6483
3753,22.6003
3754,22.5771
3755,22.6013
3756,22.6369
3757,22.6550
3758,22.6537
3759,22.6516
3760,22.6810
3761,22.7138
3762,22.7105
3763,22.7012
3764,22.7200
3765,22.7243
3766,22.7246
3767,22.7257
3768,22.7364
3769,22.7536
3770,22.7614
3771,22.7689
3772,22.7293
3773,22.7285
3774,22.7149
3775,22.7024
3776,22.7202
3777,22.7316
3778,22.7538
3779,22.7426
3780,22.7449
3781,22.7519
3782,22.7960
3783,22.8218
3784,22.8466
3785,22.8778
3786,22.8897
3787,22.8496
3788,22.8382
3789,22.8222
3790,22.8071
3791,22.8223
3792,22.8512
3793,22.8279
3794,22.8144
3795,22.8012
3796,22.8128
3797,22.7778
3798,22.7586
3799,22.7278
3800,22.7375
3801,22.7357
3802,22.6957
3803,22.6858
3804,22.6706
3805,22.7022
3806,22.7021
3807,22.7066
3808,22.7156
3809,22.7425
3810,22.7483
3811,22.7306
3812,22.7227
3813,22.7363
3814,22.7188
3815,22.7143
3816,22.7184
3817,22.7158
3818,22.7354
3819,22.7621
3820,22.7683
3821,22.7815
3822,22.8155
3823,22.8257
3824,22.8236
3825,22.8662
3826,22.8865
3827,22.9000
3828,22.8752
3829,22.9005
3830,22.9276
3831,22.9235
3832,22.9687
3833,23.0078
3834,22.9980
3835,23.0085
3836,22.9819
3837,22.9728
3838,22.9543
3839,22.9217
3840,22.9052
3841,22.9065
3842,22.9176
3843,22.9028
3844,22.9268
3845,22.9199
3846,22.9227
3847,22.9165
3848,22.9007
3849,22.8808
3850,22.9022
3851,22.9094
3852,22.9322
3853,22.9517
3854,22.9534
3855,22.9276
3856,22.9165
3857,22.9204
3858,22.9015
3859,22.8995
3860,22.9152
3861,22.9404
3862,22.9879
3863,23.0261
3864,23.0456
3865,23.0371
3866,23.0248
3867,23.0584
3868,23.0676
3869,23.0911
3870,23.0884
3871,23.0898
3872,23.0530
3873,23.0564
3874,23.0816
3875,23.0850
3876,23.1058
3877,23.1219
3878,23.1538
3879,23.1519
3880,23.1653
3881,23.1802
3882,23.1938
3883,23.2186
3884,23.2380
3885,23.2169
3886,23.2349
3887,23.2563
3888,23.2621
3889,23.2571
3890,23.2960
3891,23.2978
3892,23.2830
3893,23.2848
3894,23.2968
3895,23.3093
3896,23.3178
3897,23.3251
3898,23.3070
3899,23.3110
3900,23.3226
3901,23.3369
3902,23.3483
3903,23.3505
3904,23.3433
3905,23.3372
3906,23.3397
3907,23.3476
3908,23.3586
3909,23.3599
3910,23.3663
3911,23.3612
3912,23.3494
3913,23.3501
3914,23.3449
3915,23.3300
3916,23.3092
3917,23.3316
3918,23.3576
3919,23.3572
3920,23.3791
3921,23.3681
3922,23.3546
3923,23.3146
3924,23.2927
3925,23.2925
3926,23.2715
3927,23.2677
3928,23.3126
3929,23.3086
3930,23.3087
3931,23.2840
3932,23.2786
3933,23.2503
3934,23.2527
3935,23.2590
3936,23.2737
3937,23.3215
3938,23.3809
3939,23.4165
3940,23.4235
3941,23.4185
3942,23.4637
3943,23.4952
3944,23.4860
3945,23.5255
3946,23.4948
3947,23.5027
3948,23.5197
3949,23.5213
3950,23.5602
3951,23.5902
3952,23.5771
3953,23.5766
3954,23.5663
3955,23.5400
3956,23.5324
3957,23.5266
3958,23.5231
3959,23.5551
3960,23.6153
3961,23.6174
3962,23.6220
3963,23.6420
3964,23.6486
3965,23.6397
3966,23.6452
3967,23.6565
3968,23.6975
3969,23.7037
3970,23.7259
3971,23.7410
3972,23.7459
3973,23.6862
3974,23.6391
3975,23.6070
3976,23.5910
3977,23.5489
3978,23.5610
3979,23.5544
3980,23.5644
3981,23.5796
3982,23.6180
3983,23.6327
3984,23.6414
3985,23.6264
3986,23.6233
3987,23.6052
3988,23.5740
3989,23.5664
3990,23.5711
3991,23.5891
3992,23.6023
3993,23.6232
3994,23.6472
3995,23.6599
3996,23.6353
3997,23.6247
3998,23.6174
3999,23.6042
4000,23.5976
4001,23.5863
4002,23.6135
4003,23.6007
4004,23.6073
4005,23.6382
4006,23.6776
4007,23.6827
4008,23.6550
4009,23.6464
4010,23.6362
4011,23.6315
4012,23.6574
4013,23.6807
4014,23.6452
4015,23.6560
4016,23.6743
4017,23.6807
4018,23.6816
4019,23.6908
4020,23.6706
4021,23.6819
4022,23.7133
4023,23.7103
4024,23.7542
4025,23.7444
4026,23.7346
4027,23.7488
4028,23.7682
4029,23.7610
4030,23.7448
4031,23.7288
4032,23.7380
4033,23.7656
4034,23.7599
4035,23.7490
4036,23.7336
4037,23.7274
4038,23.7203
4039,23.7326
4040,23.7543
4041,23.7993
4042,23.8362
4043,23.8244
4044,23.7999
4045,23.7932
4046,23.7738
4047,23.7779
4048,23.7779
4049,23.7855
4050,23.7662
4051,23.7747
4052,23.8120
4053,23.8353
4054,23.8384
4055,23.8357
4056,23.8576
4057,23.8593
4058,23.8480
4059,23.8453
4060,23.8676
4061,23.8642
4062,23.8571
4063,23.8727
4064,23.8907
4065,23.9265
4066,23.9668
4067,23.9737
4068,23.9640
4069,23.9880
4070,23.9949
4071,23.9824
4072,23.9615
4073,23.9505
4074,23.9676
4075,23.9840
4076,23.9975
4077,23.9846
4078,24.0052
4079,24.0141
4080,24.0115
4081,23.9942
4082,23.9998
4083,23.9905
4084,23.9898
4085,23.9878
4086,23.9576
4087,23.9950
4088,24.0023
4089,23.9827
4090,24.0157
4091,24.0537
4092,24.0675
4093,24.0857
4094,24.0954
4095,24.0781
4096,24.1009
4097,24.1281
4098,24.1344
4099,24.1506
4100,24.1616
4101,24.1782
4102,24.1974
4103,24.1767
4104,24.1291
4105,24.0854
4106,24.0828
4107,24.1269
4108,24.1240
4109,24.1275
4110,24.1152
4111,24.0956
4112,24.1041
4113,24.0949
4114,24.1042
4115,24.0881
4116,24.0593
4117,24.0638
4118,24.0783
4119,24.0636
4120,24.0712
4121,24.1276
4122,24.1710
4123,24.2104
4124,24.2074
4125,24.2080
4126,24.1887
4127,24.1746
4128,24.1701
4129,24.1702
4130,24.1837
4131,24.1599
4132,24.1405
4133,24.1593
4134,24.1823
4135,24.1728
4136,24.1841
4137,24.1825
4138,24.1806
4139,24.1572
4140,24.1818
4141,24.1854
4142,24.1575
4143,24.1397
4144,24.1290
4145,24.1722
4146,24.1998
4147,24.2270
4148,24.2362
4149,24.2396
4150,24.2117
4151,24.2039
4152,24.1906
4153,24.1752
4154,24.1687
4155,24.1695
4156,24.1559
4157,24.1867
4158,24.2140
4159,24.2281
4160,24.2628
4161,24.2819
4162,24.2908
4163,24.2660
4164,24.2596
4165,24.2240
4166,24.2141
4167,24.2390
4168,24.2301
4169,24.2405
4170,24.2613
4171,24.3048
4172,24.3045
4173,24.2614
4174,24.2054
4175,24.1774
4176,24.1917
4177,24.2019
4178,24.2299
4179,24.1989
4180,24.1816
4181,24.1727
4182,24.1560
4183,24.1404
4184,24.1391
4185,24.1255
4186,24.1656
4187,24.1974
4188,24.2354
4189,24.2476
4190,24.2451
4191,24.2612
4192,24.2479
4193,24.2534
4194,24.2378
4195,24.2164
4196,24.2152
4197,24.2593
4198,24.2539
4199,24.2324
4200,24.2433
4201,24.2339
4202,24.2358
4203,24.2420
4204,24.2480
4205,24.2806
4206,24.2889
4207,24.2998
4208,24.3090
4209,24.3198
4210,24.3230
4211,24.3221
4212,24.3346
4213,24.3448
4214,24.3554
4215,24.3810
4216,24.3780
4217,24.3516
4218,24.3467
4219,24.3448
4220,24.3643
4221,24.4034
4222,24.4130
4223,24.4120
4224,24.3933
4225,24.4010
4226,24.4214
4227,24.4487
4228,24.4575
4229,24.5199
4230,24.5375
4231,24.5226
4232,24.5426
4233,24.5338
4234,24.5299
4235,24.5454
4236,24.5711
4237,24.5991
4238,24.6206
4239,24.6087
4240,24.5941
4241,24.6342
4242,24.6546
4243,24.7147
4244,24.7257
4245,24.7117
4246,24.6905
4247,24.6733
4248,24.6661
4249,24.6360
4250,24.6139
4251,24.6397
4252,24.6539
4253,24.6683
4254,24.6952
4255,24.6960
4256,24.6893
4257,24.6928
4258,24.7220
4259,24.7324
4260,24.7396
4261,24.7633
4262,24.7548
4263,24.7955
4264,24.8078
4265,24.7978
4266,24.7883
4267,24.7713
4268,24.7668
4269,24.7567
4270,24.7633
4271,24.7609
4272,24.8044
4273,24.8148
4274,24.8082
4275,24.8065
4276,24.8141
4277,24.8193
4278,24.7882
4279,24.7920
4280,24.7854
4281,24.7591
4282,24.8130
4283,24.8218
4284,24.7950
4285,24.7579
4286,24.7540
4287,24.7470
4288,24.7296
4289,24.6906
4290,24.7015
4291,24.6920
4292,24.7270
4293,24.7708
4294,24.7391
4295,24.7144
4296,24.7215
4297,24.7458
4298,24.7202
4299,24.7230
4300,24.7306
4301,24.7341
4302,24.7450
4303,24.7303
4304,24.7318
4305,24.7478
4306,24.7577
4307,24.7778
4308,24.7851
4309,24.7494
4310,24.7506
4311,24.7661
4312,24.7714
4313,24.7958
4314,24.7924
4315,24.8005
4316,24.7941
4317,24.7961
4318,24.8020
4319,24.8099
4320,24.7904
4321,24.7721
4322,24.7515
4323,24.7715
4324,24.7916
4325,24.8135
4326,24.8356
4327,24.8489
4328,24.8363
4329,24.8157
4330,24.8447
4331,24.8396
4332,24.8220
4333,24.8248
4334,24.8142
4335,24.7721
4336,24.7544
4337,24.7407
4338,24.7379
4339,24.7519
4340,24.7764
4341,24.7694
4342,24.7662
4343,24.7620
4344,24.7922
4345,24.8420
4346,24.8724
4347,24.8794
4348,24.8753
4349,24.8807
4350,24.8887
4351,24.8757
4352,24.9003
4353,24.9044
4354,24.8773
4355,24.8310
4356,24.8014
4357,24.7601
4358,24.7610
4359,24.7724
4360,24.8055
4361,24.8131
4362,24.8319
4363,24.8467
4364,24.8517
4365,24.8334
4366,24.8449
4367,24.8221
4368,24.8654
4369,24.8619
4370,24.8440
4371,24.8546
4372,24.8512
4373,24.8294
4374,24.8452
4375,24.8852
4376,24.9008
4377,24.8933
4378,24.9237
4379,24.9587
4380,24.9786
4381,24.9882
4382,24.9776
4383,24.9849
4384,24.9926
4385,24.9851
4386,25.0063
4387,25.0040
4388,24.9880
4389,24.9889
4390,24.9897
4391,25.0014
4392,25.0220
4393,24.9918
4394,24.9541
4395,24.9462
4396,24.9640
4397,24.9607
4398,24.9534
4399,24.9323
4400,24.9145
4401,24.9256
4402,24.9226
4403,24.8879
4404,24.9026
4405,24.9294
4406,24.9433
4407,24.9740
4408,24.9729
4409,25.0051
4410,25.0425
4411,25.0771
4412,25.0731
4413,25.0740
4414,25.0627
4415,25.0769
4416,25.0699
4417,25.0604
4418,25.0683
4419,25.0892
4420,25.0907
4421,25.0820
4422,25.0771
4423,25.1074
4424,25.1222
4425,25.1386
4426,25.1619
4427,25.1781
4428,25.1753
4429,25.1511
4430,25.1613
4431,25.1654
4432,25.1618
4433,25.1540
4434,25.1226
4435,25.1304
4436,25.1055
4437,25.0945
4438,25.0637
4439,25.0372
4440,25.0232
4441,25.0422
4442,25.0323
4443,25.0345
4444,25.0182
4445,25.0082
4446,25.0341
4447,25.0216
4448,24.9839
4449,24.9853
4450,24.9860
4451,24.9609
4452,24.9621
4453,24.9969
4454,25.0010
4455,25.0266
4456,25.0227
4457,24.9905
4458,24.9802
4459,24.9624
4460,24.9752
4461,24.9942
4462,24.9860
4463,25.0245
4464,25.0454
4465,25.0732
4466,25.0670
4467,25.0616
4468,25.0707
4469,25.0490
4470,25.0650
4471,25.0698
4472,25.1174
4473,25.1472
4474,25.1566
4475,25.1553
4476,25.1363
4477,25.1118
4478,25.0963
4479,25.1282
4480,25.1197
4481,25.1418
4482,25.1585
4483,25.2245
4484,25.2560
4485,25.2572
4486,25.2448
4487,25.2434
4488,25.2272
4489,25.2354
4490,25.2483
4491,25.2460
4492,25.2422
4493,25.2167
4494,25.1959
4495,25.1810
4496,25.1784
4497,25.1961
4498,25.1874
4499,25.1681
4500,25.1438
4501,25.1741
4502,25.1831
4503,25.2022
4504,25.1974
4505,25.1955
4506,25.1779
4507,25.1696
4508,25.1595
4509,25.1400
4510,25.1286
4511,25.1288
4512,25.1066
4513,25.1195
4514,25.1317
4515,25.1474
4516,25.1558
4517,25.1494
4518,25.1421
4519,25.1190
4520,25.0844
4521,25.0809
4522,25.1149
4523,25.1002
4524,25.0859
4525,25.0654
4526,25.0902
4527,25.1023
4528,25.1195
4529,25.0931
4530,25.0798
4531,25.0849
4532,25.0912
4533,25.0535
4534,25.0320
4535,25.0450
4536,25.0660
4537,25.0658
4538,25.0689
4539,25.0900
4540,25.0867
4541,25.0811
4542,25.0617
4543,25.0334
4544,25.0228
4545,25.0544
4546,25.0437
4547,25.0437
4548,25.0710
4549,25.0953
4550,25.0829
4551,25.1066
4552,25.0938
4553,25.0757
4554,25.0616
4555,25.1031
4556,25.1374
4557,25.1405
4558,25.1501
4559,25.1797
4560,25.1602
4561,25.1177
4562,25.1125
4563,25.0860
4564,25.1085
4565,25.1517
4566,25.1260
4567,25.1053
4568,25.0858
4569,25.0591
4570,25.0544
4571,25.0673
4572,25.0843
4573,25.0855
4574,25.1072
4575,25.1340
4576,25.1218
4577,25.1038
4578,25.1180
4579,25.1160
4580,25.1261
4581,25.0918
4582,25.1065
4583,25.1224
4584,25.1217
4585,25.1204
4586,25.1074
4587,25.0869
4588,25.0850
4589,25.0698
4590,25.0588
4591,25.0760
4592,25.0945
4593,25.1262
4594,25.1287
4595,25.1158
4596,25.0835
4597,25.0849
4598,25.0766
4599,25.0875
4600,25.1170
4601,25.1488
4602,25.1242
4603,25.1443
4604,25.1727
4605,25.1644
4606,25.1869
4607,25.2090
4608,25.2344
4609,25.2318
4610,25.2336
4611,25.2391
4612,25.2300
4613,25.2165
4614,25.2449
4615,25.2175
4616,25.2313
4617,25.2478
4618,25.2634
4619,25.2596
4620,25.2521
4621,25.2503
4622,25.2720
4623,25.2707
4624,25.2420
4625,25.2898
4626,25.3134
4627,25.3291
4628,25.3143
4629,25.3130
4630,25.3512
4631,25.3585
4632,25.3612
4633,25.3722
4634,25.3619
4635,25.3404
4636,25.3188
4637,25.3097
4638,25.2989
4639,25.2853
4640,25.3095
4641,25.3089
4642,25.2985
4643,25.2839
4644,25.2955
4645,25.2619
4646,25.2306
4647,25.2227
4648,25.2241
4649,25.2304
4650,25.2339
4651,25.2625
4652,25.2660
4653,25.2613
4654,25.2445
4655,25.2278
4656,25.2342
4657,25.2667
4658,25.2968
4659,25.2917
4660,25.2984
4661,25.2960
4662,25.3004
4663,25.2978
4664,25.2838
4665,25.2760
4666,25.2649
4667,25.2772
4668,25.2612
4669,25.2622
4670,25.2542
4671,25.2650
4672,25.2627
4673,25.3084
4674,25.2983
4675,25.2906
4676,25.2913
4677,25.3111
4678,25.3218
4679,25.3566
4680,25.3290
4681,25.2946
4682,25.2747
4683,25.2618
4684,25.2707
4685,25.2557
4686,25.2653
4687,25.2735
4688,25.2546
4689,25.2649
4690,25.3074
4691,25.2987
4692,25.3221
4693,25.3790
4694,25.4011
4695,25.3961
4696,25.4043
4697,25.4095
4698,25.4156
4699,25.4544
4700,25.4805
4701,25.4729
4702,25.4889
4703,25.4922
4704,25.5311
4705,25.5159
4706,25.4844
4707,25.4543
4708,25.4554
4709,25.4885
4710,25.5188
4711,25.5241
4712,25.5458
4713,25.5690
4714,25.5838
4715,25.5680
4716,25.5459
4717,25.5545
4718,25.5572
4719,25.5412
4720,25.5090
4721,25.4810
4722,25.4706
4723,25.5065
4724,25.5072
4725,25.5137
4726,25.5507
4727,25.6074
4728,25.6219
4729,25.6321
4730,25.6571
4731,25.6706
4732,25.7116
4733,25.6858
4734,25.6587
4735,25.6299
4736,25.6057
4737,25.5862
4738,25.5778
4739,25.5834
4740,25.6045
4741,25.6367
4742,25.6582
4743,25.6656
4744,25.6610
4745,25.6592
4746,25.6893
4747,25.6662
4748,25.6630
4749,25.6857
4750,25.6792
4751,25.6665
4752,25.6495
4753,25.6487
4754,25.6385
4755,25.6305
4756,25.6165
4757,25.5646
4758,25.5659
4759,25.5780
4760,25.5961
4761,25.6119
4762,25.6616
4763,25.6926
4764,25.7148
4765,25.7467
4766,25.7396
4767,25.7549
4768,25.7195
4769,25.6949
4770,25.6824
4771,25.6647
4772,25.6472
4773,25.6386
4774,25.6475
4775,25.6534
4776,25.6428
4777,25.6312
4778,25.6241
4779,25.6524
4780,25.6536
4781,25.6751
4782,25.6827
4783,25.6949
4784,25.6909
4785,25.6935
4786,25.7061
4787,25.7156
4788,25.7099
4789,25.7132
4790,25.7404
4791,25.7551
4792,25.7612
4793,25.7396
4794,25.7535
4795,25.7624
4796,25.7352
4797,25.7312
4798,25.6899
4799,25.6660
4800,25.6729
4801,25.7153
4802,25.7383
4803,25.7163
4804,25.7137
4805,25.7229
4806,25.7266
4807,25.7445
4808,25.7300
4809,25.7425
4810,25.7264
4811,25.6860
4812,25.6517
4813,25.6630
4814,25.6905
4815,25.7466
4816,25.7631
4817,25.7658
4818,25.7606
4819,25.7740
4820,25.7874
4821,25.8191
4822,25.8094
4823,25.7900
4824,25.8110
4825,25.8089
4826,25.8047
4827,25.7548
4828,25.7801
4829,25.7781
4830,25.7686
4831,25.7685
4832,25.7562
4833,25.8096
4834,25.8165
4835,25.8546
4836,25.8802
4837,25.9324
4838,25.9444
4839,25.9507
4840,25.9498
4841,25.9127
4842,25.9181
4843,25.9116
4844,25.9301
4845,25.9014
4846,25.9054
4847,25.9080
4848,25.8959
4849,25.9129
4850,25.9311
4851,25.9467
4852,25.9486
4853,25.9476
4854,25.9417
4855,25.9309
4856,25.9178
4857,25.9030
4858,25.9232
4859,25.9360
4860,25.9246
4861,25.9225
4862,25.9357
4863,25.9452
4864,25.9657
4865,25.9612
4866,25.9416
4867,25.9202
4868,25.9277
4869,25.9228
4870,25.9399
4871,25.9056
4872,25.9020
4873,25.9291
4874,25.9378
4875,25.9377
4876,25.9384
4877,25.9483
4878,25.9931
4879,25.9866
4880,26.0241
4881,26.0459
4882,26.0702
4883,26.0523
4884,26.0694
4885,26.0979
4886,26.1223
4887,26.1051
4888,26.1122
4889,26.0758
4890,26.0899
4891,26.0568
4892,26.0385
4893,26.0445
4894,26.0690
4895,26.0619
4896,26.0734
4897,26.1015
4898,26.1015
4899,26.0790
4900,26.0974
4901,26.0989
4902,26.1177
4903,26.1170
4904,26.1392
4905,26.1587
4906,26.1414
4907,26.1679
4908,26.1684
4909,26.1765
4910,26.1530
4911,26.1700
4912,26.1643
4913,26.1380
4914,26.1310
4915,26.1491
4916,26.1686
4917,26.1835
4918,26.1549
4919,26.1591
4920,26.1468
4921,26.1466
4922,26.1515
4923,26.1394
4924,26.1345
4925,26.1000
4926,26.1284
4927,26.1230
4928,26.1261
4929,26.1532
4930,26.1530
4931,26.1629
4932,26.1988
4933,26.2139
4934,26.2189
4935,26.2492
4936,26.2884
4937,26.3182
4938,26.3496
4939,26.3678
4940,26.4112
4941,26.4203
4942,26.3904
4943,26.4384
4944,26.4777
4945,26.4855
4946,26.4618
4947,26.4602
4948,26.4863
4949,26.5050
4950,26.5244
4951,26.5532
4952,26.5572
4953,26.5578
4954,26.5746
4955,26.5914
4956,26.5572
4957,26.5559
4958,26.5428
4959,26.5196
4960,26.4900
4961,26.4875
4962,26.4762
4963,26.4615
4964,26.4467
4965,26.4344
4966,26.4482
4967,26.4554
4968,26.4593
4969,26.4592
4970,26.4290
4971,26.4357
4972,26.4376
4973,26.4590
4974,26.4778
4975,26.4763
4976,26.4756
4977,26.4780
4978,26.5273
4979,26.5304
4980,26.5315
4981,26.5181
4982,26.4929
4983,26.4773
4984,26.4209
4985,26.4283
4986,26.4468
4987,26.4743
4988,26.5026
4989,26.4844
4990,26.5041
4991,26.5021
4992,26.4982
4993,26.5328
4994,26.5444
4995,26.5486
4996,26.5602
4997,26.5474
4998,26.5100
4999,26.4701
5000,26.4855
5001,26.5060
5002,26.5144
5003,26.5075
5004,26.5080
5005,26.5235
5006,26.5575
5007,26.5768
5008,26.5999
5009,26.5980
5010,26.5973
5011,26.6049
5012,26.6012
5013,26.5834
5014,26.5626
5015,26.5909
5016,26.6197
5017,26.6429
5018,26.6339
5019,26.6171
5020,26.6201
5021,26.6312
5022,26.6205
5023,26.6219
5024,26.6195
5025,26.5903
5026,26.5710
5027,26.5836
5028,26.6196
5029,26.6061
5030,26.6165
5031,26.6187
5032,26.6328
5033,26.6552
5034,26.6968
5035,26.7039
5036,26.7107
5037,26.6915
5038,26.6675
5039,26.6726
5040,26.6564
5041,26.6113
5042,26.6154
5043,26.6156
5044,26.6190
5045,26.5996
5046,26.5990
5047,26.5899
5048,26.6032
5049,26.6164
5050,26.6006
5051,26.5961
5052,26.5786
5053,26.5924
5054,26.6234
5055,26.6381
5056,26.6611
5057,26.6677
5058,26.6766
5059,26.6609
5060,26.6212
5061,26.6348
5062,26.6245
5063,26.6314
5064,26.6425
5065,26.6552
5066,26.6408
5067,26.6468
5068,26.6276
5069,26.6416
5070,26.6298
5071,26.6086
5072,26.5684
5073,26.5775
5074,26.5910
5075,26.6168
5076,26.6452
5077,26.6853
5078,26.7020
5079,26.6943
5080,26.7037
5081,26.7221
5082,26.7503
5083,26.7807
5084,26.7788
5085,26.7746
5086,26.7496
5087,26.7431
5088,26.7410
5089,26.7744
5090,26.7864
5091,26.7484
5092,26.7221
5093,26.7289
5094,26.7356
5095,26.7375
5096,26.7368
5097,26.7454
5098,26.7366
5099,26.7270
5100,26.7451
5101,26.7510
5102,26.7509
5103,26.7454
5104,26.7558
5105,26.7431
5106,26.7323
5107,26.7170
5108,26.7136
5109,26.7118
5110,26.7055
5111,26.7123
5112,26.7288
5113,26.7492
5114,26.7411
5115,26.7733
5116,26.7904
5117,26.7977
5118,26.8089
5119,26.8229
5120,26.8266
5121,26.8442
5122,26.8442
5123,26.8537
5124,26.8607
5125,26.8595
5126,26.8593
5127,26.8500
5128,26.8891
5129,26.9055
5130,26.9027
5131,26.8993
5132,26.9111
5133,26.9196
5134,26.9689
5135,27.0033
5136,26.9992
5137,27.0293
5138,27.0537
5139,27.0375
5140,27.0196
5141,27.0070
5142,26.9924
5143,26.9784
5144,26.9579
5145,26.9701
5146,26.9425
5147,26.9393
5148,26.9556
5149,26.9607
5150,26.9753
5151,26.9702
5152,26.9894
5153,26.9759
5154,26.9922
5155,27.0202
5156,27.0199
5157,27.0131
5158,27.0016
5159,26.9946
5160,26.9756
5161,26.9825
5162,27.0097
5163,27.0215
5164,26.9862
5165,27.0140
5166,27.0259
5167,27.0294
5168,27.0320
5169,27.0540
5170,27.0420
5171,27.0313
5172,27.0395
5173,27.0526
5174,27.0417
5175,27.0101
5176,26.9786
5177,26.9883
5178,26.9994
5179,27.0026
5180,27.0367
5181,27.0697
5182,27.1113
5183,27.0841
5184,27.0794
5185,27.0775
5186,27.0528
5187,27.0223
5188,27.0033
5189,27.0035
5190,27.0157
5191,27.0207
5192,27.0063
5193,27.0035
5194,27.0135
5195,26.9555
5196,26.9379
5197,26.9696
5198,26.9947
5199,26.9874
5200,26.9998
5201,27.0031
5202,26.9903
5203,26.9790
5204,26.9831
5205,27.0005
5206,27.0207
5207,27.0368
5208,27.0460
5209,27.0288
5210,27.0214
5211,27.0301
5212,27.0035
5213,27.0366
5214,27.0335
5215,27.0173
5216,27.0214
5217,27.0133
5218,27.0150
5219,27.0572
5220,27.0437
5221,27.0069
5222,26.9805
5223,26.9908
5224,27.0231
5225,27.0188
5226,27.0148
5227,27.0061
5228,27.0046
5229,27.0018
5230,27.0113
5231,26.9868
5232,26.9721
5233,26.9576
5234,26.9604
5235,26.9694
5236,26.9937
5237,27.0053
5238,27.0553
5239,27.0838
5240,27.1103
5241,27.1169
5242,27.1095
5243,27.1267
5244,27.1113
5245,27.1162
5246,27.1183
5247,27.1241
5248,27.1276
5249,27.1295
5250,27.1168
5251,27.0963
5252,27.0935
5253,27.1287
5254,27.2064
5255,27.2110
5256,27.2266
5257,27.1988
5258,27.2057
5259,27.2003
5260,27.2422
5261,27.2855
5262,27.2813
5263,27.2839
5264,27.2736
5265,27.2860
5266,27.2899
5267,27.3301
5268,27.3263
5269,27.2995
5270,27.2685
5271,27.2610
5272,27.2603
5273,27.2962
5274,27.3171
5275,27.3272
5276,27.3512
5277,27.3897
5278,27.4178
5279,27.4212
5280,27.3811
5281,27.3981
5282,27.3701
5283,27.3702
5284,27.3879
5285,27.4058
5286,27.4035
5287,27.4363
5288,27.4093
5289,27.4171
5290,27.3812
5291,27.3702
5292,27.3484
5293,27.3476
5294,27.3548
5295,27.3874
5296,27.3793
5297,27.3696
5298,27.3686
5299,27.4072
5300,27.4514
5301,27.4764
5302,27.4513
5303,27.4709
5304,27.4904
5305,27.4838
5306,27.4510
5307,27.4372
5308,27.4731
5309,27.4664
5310,27.4309
5311,27.4072
5312,27.3546
5313,27.3427
5314,27.3163
5315,27.3242
5316,27.3156
5317,27.3342
5318,27.3804
5319,27.4015
5320,27.3903
5321,27.3736
5322,27.3995
5323,27.3936
5324,27.4024
5325,27.4500
5326,27.4379
5327,27.4405
5328,27.4468
5329,27.4582
5330,27.4472
5331,27.4564
5332,27.4551
5333,27.4403
5334,27.5132
5335,27.5588
5336,27.5656
5337,27.5888
5338,27.5949
5339,27.5862
5340,27.5920
5341,27.5836
5342,27.5412
5343,27.5165
5344,27.5331
5345,27.5344
5346,27.5285
5347,27.5426
5348,27.5733
5349,27.5697
5350,27.5549
5351,27.5349
5352,27.5797
5353,27.6215
5354,27.6366
5355,27.6536
5356,27.6907
5357,27.6830
5358,27.7034
5359,27.7183
5360,27.7045
5361,27.6646
5362,27.6329
5363,27.6138
5364,27.5867
5365,27.6062
5366,27.6176
5367,27.6174
5368,27.6220
5369,27.6177
5370,27.5951
5371,27.5856
5372,27.5993
5373,27.5952
5374,27.5799
