3625,18.9684
3626,18.9377
3627,18.9171
3628,18.9310
3629,18.9285
3630,18.9132
3631,18.9047
3632,18.8973
3633,18.9037
3634,18.9434
3635,18.9711
3636,18.9595
3637,18.9671
3638,18.9879
3639,18.9849
3640,18.9912
3641,18.9923
3642,18.9713
3643,18.9601
3644,18.9965
3645,18.9963
3646,18.9831
3647,18.9803
3648,18.9577
3649,18.9547
3650,18.9697
3651,18.9919
3652,18.9992
3653,19.0034
3654,18.9731
3655,18.9533
3656,18.9453
3657,18.9393
3658,18.9543
3659,19.0018
3660,19.0126
3661,19.0408
3662,19.0337
3663,18.9962
3664,19.0043
3665,19.0012
3666,19.0312
3667,19.0345
3668,19.0051
3669,19.0068
3670,19.0048
3671,19.0006
3672,18.9932
3673,18.9926
3674,19.0061
3675,19.0255
3676,19.0556
3677,19.0749
3678,19.0857
3679,19.0949
3680,19.0990
3681,19.0797
3682,19.0813
3683,19.0803
3684,19.0953
3685,19.1075
3686,19.1255
3687,19.1563
3688,19.2004
3689,19.2368
3690,19.2416
3691,19.2171
3692,19.2056
3693,19.2116
3694,19.2106
3695,19.2216
3696,19.2352
3697,19.2463
3698,19.2623
3699,19.2782
3700,19.2495
3701,19.2208
3702,19.2048
3703,19.2360
3704,19.2305
3705,19.2106
3706,19.1663
3707,19.1170
3708,19.1033
3709,19.1230
3710,19.1175
3711,19.0978
3712,19.1112
3713,19.1135
3714,19.1314
3715,19.1177
3716,19.1288
3717,19.1431
3718,19.1784
3719,19.2156
3720,19.2021
3721,19.1895
3722,19.1733
3723,19.1735
3724,19.1829
3725,19.1843
3726,19.2090
3727,19.2154
3728,19.2054
3729,19.2073
3730,19.1958
3731,19.1842
3732,19.2233
3733,19.2323
3734,19.2318
3735,19.2353
3736,19.2637
3737,19.2869
3738,19.2727
3739,19.2719
3740,19.2653
3741,19.2921
3742,19.2793
3743,19.2796
3744,19.2596
3745,19.2858
3746,19.2793
3747,19.2950
3748,19.3253
3749,19.3644
3750,19.3630
3751,19.3634
3752,19.3800
3753,19.3587
3754,19.3493
3755,19.3428
3756,19.2965
3757,19.2916
3758,19.3051
3759,19.2920
3760,19.2718
3761,19.2778
3762,19.3104
3763,19.3358
3764,19.3747
3765,19.3894
3766,19.4044
3767,19.4097
3768,19.3952
3769,19.4165
3770,19.4353
3771,19.4480
3772,19.4560
3773,19.4444
3774,19.4369
3775,19.4673
3776,19.5008
3777,19.5137
3778,19.4936
3779,19.4974
3780,19.4824
3781,19.5174
3782,19.5236
3783,19.5022
3784,19.5014
3785,19.5263
3786,19.5158
3787,19.4857
3788,19.4656
3789,19.4889
3790,19.5059
3791,19.5252
3792,19.5274
3793,19.5058
3794,19.4922
3795,19.4890
3796,19.4879
3797,19.5158
3798,19.5142
3799,19.5068
3800,19.5037
3801,19.5100
3802,19.4964
3803,19.5156
3804,19.4977
3805,19.4764
3806,19.4841
3807,19.4888
3808,19.4878
3809,19.4964
3810,19.5228
3811,19.5369
3812,19.5598
3813,19.6064
3814,19.6320
3815,19.6449
3816,19.6272
3817,19.5995
3818,19.5995
3819,19.6082
3820,19.5872
3821,19.5581
3822,19.5417
3823,19.5287
3824,19.5213
3825,19.4886
3826,19.5060
3827,19.5019
3828,19.5275
3829,19.5328
3830,19.5471
3831,19.5848
3832,19.5945
3833,19.5940
3834,19.5858
3835,19.5712
3836,19.5820
3837,19.6117
3838,19.6180
3839,19.6147
3840,19.6180
3841,19.6353
3842,19.6587
3843,19.6455
3844,19.6408
3845,19.6371
3846,19.6308
3847,19.6370
3848,19.6436
3849,19.6478
3850,19.6438
3851,19.6317
3852,19.6498
3853,19.6411
3854,19.6219
3855,19.6168
3856,19.6091
3857,19.6261
3858,19.6234
3859,19.6662
3860,19.6915
3861,19.6819
3862,19.6958
3863,19.6666
3864,19.6452
3865,19.6142
3866,19.5898
3867,19.6328
3868,19.6666
3869,19.6913
3870,19.6940
3871,19.7005
3872,19.6571
3873,19.6467
3874,19.6471
3875,19.6858
3876,19.7630
3877,19.7928
3878,19.7497
3879,19.7683
3880,19.7885
3881,19.8151
3882,19.8384
3883,19.8496
3884,19.8211
3885,19.8495
3886,19.8470
3887,19.8478
3888,19.8687
3889,19.8546
3890,19.8404
3891,19.8595
3892,19.8637
3893,19.8591
3894,19.8874
3895,19.8814
3896,19.9021
3897,19.9207
3898,19.9155
3899,19.9058
3900,19.8976
3901,19.8951
3902,19.8911
3903,19.8992
3904,19.8868
3905,19.8913
3906,19.9316
3907,19.9330
3908,19.9577
3909,19.9465
3910,19.9149
3911,19.9176
3912,19.8970
3913,19.9061
3914,19.9018
3915,19.9023
3916,19.9116
3917,19.8872
3918,19.9027
3919,19.9162
3920,19.9599
3921,19.9562
3922,19.9542
3923,19.9554
3924,19.9577
3925,19.9531
3926,19.9463
3927,19.9344
3928,19.9611
3929,19.9761
3930,19.9786
3931,20.0247
3932,20.0016
3933,19.9709
3934,19.9991
3935,20.0247
3936,20.0530
3937,20.0555
3938,20.0413
3939,20.0339
3940,20.0114
3941,20.0052
3942,20.0072
3943,19.9872
3944,19.9702
3945,19.9464
3946,19.9214
3947,19.8984
3948,19.9129
3949,19.9385
3950,19.9306
3951,19.9449
3952,19.9473
3953,19.9495
3954,19.9405
3955,19.9611
3956,19.9273
3957,19.9144
3958,19.9037
3959,19.8919
3960,19.8944
3961,19.9119
3962,19.9573
3963,19.9611
3964,19.9450
3965,19.9311
3966,19.9425
3967,19.9384
3968,19.9443
3969,19.9406
3970,19.9652
3971,19.9579
3972,19.9366
3973,19.9318
3974,19.9000
3975,19.8832
3976,19.8891
3977,19.8940
3978,19.9003
3979,19.9456
3980,19.9397
3981,19.9326
3982,19.9351
3983,19.9498
3984,19.9394
3985,19.9364
3986,19.9469
3987,19.9475
3988,19.9044
3989,19.8862
3990,19.8803
3991,19.8637
3992,19.9078
3993,19.9211
3994,19.9442
3995,19.9444
3996,19.9308
3997,19.9185
3998,19.9075
3999,19.9704
4000,19.9628
4001,19.9880
4002,20.0257
4003,19.9965
4004,19.9770
4005,19.9823
4006,19.9936
4007,20.0011
4008,20.0217
4009,19.9985
4010,19.9857
4011,19.9505
4012,19.9759
4013,19.9654
4014,19.9557
4015,19.9372
4016,19.9469
4017,19.9373
4018,19.9570
4019,19.9893
4020,19.9961
4021,19.9898
4022,19.9759
4023,20.0149
4024,20.0282
4025,20.0398
4026,20.0282
4027,19.9994
4028,20.0042
4029,20.0311
4030,20.0264
4031,20.0311
4032,20.0621
4033,20.0749
4034,20.0782
4035,20.0972
4036,20.0800
4037,20.0638
4038,20.1042
4039,20.0854
4040,20.0733
4041,20.0788
4042,20.0700
4043,20.0800
4044,20.0982
4045,20.1179
4046,20.1300
4047,20.1220
4048,20.1035
4049,20.1011
4050,20.1124
4051,20.1022
4052,20.1029
4053,20.0869
4054,20.1147
4055,20.1417
4056,20.1511
4057,20.1240
4058,20.1298
4059,20.1251
4060,20.1320
4061,20.1612
4062,20.1791
4063,20.1557
4064,20.1356
4065,20.1395
4066,20.1640
4067,20.1826
4068,20.1501
4069,20.1777
4070,20.1705
4071,20.1924
4072,20.1765
4073,20.1605
4074,20.1655
4075,20.1386
4076,20.1287
4077,20.1334
4078,20.1224
4079,20.1293
4080,20.1520
4081,20.1551
4082,20.1315
4083,20.1257
4084,20.1532
4085,20.2013
4086,20.2285
4087,20.2587
4088,20.2762
4089,20.2838
4090,20.2563
4091,20.2607
4092,20.2493
4093,20.2746
4094,20.2838
4095,20.2945
4096,20.3278
4097,20.3195
4098,20.3018
4099,20.2546
4100,20.2342
4101,20.2329
4102,20.2435
4103,20.2513
4104,20.2516
4105,20.2728
4106,20.2910
4107,20.2643
4108,20.2232
4109,20.2115
4110,20.2131
4111,20.2442
4112,20.2238
4113,20.2255
4114,20.2099
4115,20.2183
4116,20.2035
4117,20.1875
4118,20.2102
4119,20.2245
4120,20.1939
4121,20.2115
4122,20.1837
4123,20.2104
4124,20.2433
4125,20.2675
4126,20.2850
4127,20.2571
4128,20.2416
4129,20.2461
4130,20.2559
4131,20.2601
4132,20.2739
4133,20.2853
4134,20.2607
4135,20.2595
4136,20.2813
4137,20.3326
4138,20.3427
4139,20.3294
4140,20.3098
4141,20.2854
4142,20.2720
4143,20.2561
4144,20.2405
4145,20.2769
4146,20.3029
4147,20.2977
4148,20.3101
4149,20.2982
4150,20.2793
4151,20.2732
4152,20.2812
4153,20.2656
4154,20.2776
4155,20.2716
4156,20.2764
4157,20.2798
4158,20.2730
4159,20.2624
4160,20.2850
4161,20.2696
4162,20.2458
4163,20.2717
4164,20.2890
4165,20.2974
4166,20.2936
4167,20.2717
4168,20.2298
4169,20.2323
4170,20.2028
4171,20.1902
4172,20.2015
4173,20.2090
4174,20.2055
4175,20.2336
4176,20.2755
4177,20.2769
4178,20.2567
4179,20.3178
4180,20.3356
4181,20.3477
4182,20.3663
4183,20.4252
4184,20.4294
4185,20.4082
4186,20.3918
4187,20.3656
4188,20.3615
4189,20.3655
4190,20.3837
4191,20.3871
4192,20.3899
4193,20.4038
4194,20.4345
4195,20.4533
4196,20.4468
4197,20.4430
4198,20.4377
4199,20.4410
4200,20.4504
4201,20.4521
4202,20.4705
4203,20.4598
4204,20.4487
4205,20.4468
4206,20.4450
4207,20.4528
4208,20.4513
4209,20.4782
4210,20.4677
4211,20.4940
4212,20.4914
4213,20.5029
4214,20.5184
4215,20.5401
4216,20.5567
4217,20.5482
4218,20.5807
4219,20.6236
4220,20.6460
4221,20.6443
4222,20.6527
4223,20.6743
4224,20.6985
4225,20.7131
4226,20.6798
4227,20.6807
4228,20.6742
4229,20.6664
4230,20.6355
4231,20.6308
4232,20.6630
4233,20.6734
4234,20.7104
4235,20.7327
4236,20.7581
4237,20.7298
4238,20.7183
4239,20.7427
4240,20.7416
4241,20.7341
4242,20.7226
4243,20.7007
4244,20.7273
4245,20.7396
4246,20.7604
4247,20.7621
4248,20.7656
4249,20.7921
4250,20.8217
4251,20.7989
4252,20.8076
4253,20.7989
4254,20.7776
4255,20.7908
4256,20.8578
4257,20.8500
4258,20.8395
4259,20.8564
4260,20.8846
4261,20.8939
4262,20.8819
4263,20.8858
4264,20.9024
4265,20.8897
4266,20.9374
4267,20.9588
4268,20.9577
4269,20.9552
4270,20.9364
4271,20.9181
4272,20.9085
4273,20.8995
4274,20.9156
4275,20.9277
4276,20.9135
4277,20.9243
4278,20.9133
4279,20.9161
4280,20.9515
4281,20.9699
4282,20.9295
4283,20.9222
4284,20.9303
4285,20.9149
4286,20.9015
4287,20.9193
4288,20.8942
4289,20.9008
4290,20.9193
4291,20.9062
4292,20.9015
4293,20.9244
4294,20.9674
4295,20.9796
4296,20.9483
4297,20.9383
4298,20.9376
4299,20.8936
4300,20.8496
4301,20.8534
4302,20.8574
4303,20.8622
4304,20.8379
4305,20.8387
4306,20.8347
4307,20.8485
4308,20.8516
4309,20.8671
4310,20.8636
4311,20.8712
4312,20.8671
4313,20.8653
4314,20.9019
4315,20.9055
4316,20.9146
4317,20.8819
4318,20.8859
4319,20.8553
4320,20.8432
4321,20.8383
4322,20.8416
4323,20.8247
4324,20.8183
4325,20.7950
4326,20.8642
4327,20.8477
4328,20.8487
4329,20.8413
4330,20.8577
4331,20.9046
4332,20.9097
4333,20.8612
4334,20.8155
4335,20.8052
4336,20.8003
4337,20.8274
4338,20.8284
4339,20.7887
4340,20.7755
4341,20.7587
4342,20.7549
4343,20.7446
4344,20.8038
4345,20.8147
4346,20.7970
4347,20.8123
4348,20.8259
4349,20.8163
4350,20.7912
4351,20.8185
4352,20.8068
4353,20.8002
4354,20.8016
4355,20.8128
4356,20.8101
4357,20.8171
4358,20.8174
4359,20.7700
4360,20.7652
4361,20.8082
4362,20.8058
4363,20.7783
4364,20.7483
4365,20.7368
4366,20.7134
4367,20.6958
4368,20.6352
4369,20.6504
4370,20.6785
4371,20.6840
4372,20.6697
4373,20.6561
4374,20.6772
4375,20.6831
4376,20.6701
4377,20.6822
4378,20.6928
4379,20.6953
4380,20.7012
4381,20.7117
4382,20.7229
4383,20.7511
4384,20.7659
4385,20.7675
4386,20.7545
4387,20.7664
4388,20.7811
4389,20.7872
4390,20.7789
4391,20.7750
4392,20.7620
4393,20.7442
4394,20.7251
4395,20.7553
4396,20.7624
4397,20.7446
4398,20.7337
4399,20.7141
4400,20.7149
4401,20.7277
4402,20.7588
4403,20.7577
4404,20.7398
4405,20.7366
4406,20.7450
4407,20.7692
4408,20.7645
4409,20.7638
4410,20.7749
4411,20.7837
4412,20.7965
4413,20.8030
4414,20.8148
4415,20.8510
4416,20.8513
4417,20.8284
4418,20.8282
4419,20.8602
4420,20.8574
4421,20.8579
4422,20.8803
4423,20.8801
4424,20.8524
4425,20.8671
4426,20.8556
4427,20.8085
4428,20.8319
4429,20.8252
4430,20.8339
4431,20.8343
4432,20.8820
4433,20.9016
4434,20.9258
4435,20.9643
4436,20.9604
4437,20.9616
4438,20.9490
4439,20.9547
4440,20.9449
4441,20.9198
4442,20.9136
4443,20.9156
4444,20.9243
4445,20.9231
4446,20.9296
4447,20.9314
4448,20.9243
4449,20.9374
4450,20.9465
4451,20.9433
4452,20.9781
4453,20.9946
4454,21.0108
4455,21.0199
4456,21.0374
4457,21.0446
4458,21.0572
4459,21.0801
4460,21.0725
4461,21.0655
4462,21.0440
4463,21.0044
4464,21.0062
4465,21.0107
4466,21.0304
4467,21.0322
4468,21.0573
4469,21.0264
4470,21.0134
4471,20.9906
4472,20.9944
4473,20.9892
4474,20.9815
4475,20.9761
4476,21.0145
4477,21.0256
4478,21.0012
4479,21.0034
4480,21.0358
4481,21.0484
4482,21.0522
4483,21.0629
4484,21.0735
4485,21.0862
4486,21.0660
4487,21.0350
4488,21.0130
4489,21.0116
4490,21.0352
4491,21.0532
4492,21.0723
4493,21.0626
4494,21.0212
4495,21.0214
4496,21.0562
4497,21.0829
4498,21.1028
4499,21.1198
4500,21.1287
4501,21.1507
4502,21.1646
4503,21.1669
4504,21.1545
4505,21.1606
4506,21.1711
4507,21.2238
4508,21.2482
4509,21.2390
4510,21.2394
4511,21.2206
4512,21.2138
4513,21.1968
4514,21.2094
4515,21.2272
4516,21.2518
4517,21.2502
4518,21.2383
4519,21.2553
4520,21.2589
4521,21.2883
4522,21.2943
4523,21.2837
4524,21.2701
4525,21.2715
4526,21.2802
4527,21.3014
4528,21.3302
4529,21.3503
4530,21.3508
4531,21.3895
4532,21.4109
4533,21.4028
4534,21.4121
4535,21.4062
4536,21.4035
4537,21.3800
4538,21.3815
4539,21.3786
4540,21.4022
4541,21.3917
4542,21.3686
4543,21.3490
4544,21.3429
4545,21.3646
4546,21.3995
4547,21.4106
4548,21.4135
4549,21.4264
4550,21.4289
4551,21.4294
4552,21.4308
4553,21.4165
4554,21.4100
4555,21.4068
4556,21.4322
4557,21.4536
4558,21.4656
4559,21.4640
4560,21.4546
4561,21.4606
4562,21.4232
4563,21.3812
4564,21.3730
4565,21.3711
4566,21.3825
4567,21.4131
4568,21.4354
4569,21.4568
4570,21.4893
4571,21.5227
4572,21.5472
4573,21.5585
4574,21.5622
4575,21.5779
4576,21.6126
4577,21.6509
4578,21.6531
4579,21.6532
4580,21.6506
4581,21.6721
4582,21.6777
4583,21.6871
4584,21.6699
4585,21.6449
4586,21.6065
4587,21.5834
4588,21.5921
4589,21.5912
4590,21.5993
4591,21.5722
4592,21.5585
4593,21.5494
4594,21.5385
4595,21.5499
4596,21.5271
4597,21.5478
4598,21.5572
4599,21.5631
4600,21.5930
4601,21.5936
4602,21.5939
4603,21.5372
4604,21.5713
4605,21.5957
4606,21.6228
4607,21.6377
4608,21.6549
4609,21.6834
4610,21.6777
4611,21.6766
4612,21.6413
4613,21.6655
4614,21.6667
4615,21.6476
4616,21.6175
4617,21.5775
4618,21.5658
4619,21.5545
4620,21.5480
4621,21.5433
4622,21.5308
4623,21.5649
4624,21.5970
4625,21.6104
4626,21.5973
4627,21.5775
4628,21.5435
4629,21.5340
4630,21.5389
4631,21.5285
4632,21.5203
4633,21.5112
4634,21.4909
4635,21.4954
4636,21.5554
4637,21.5900
4638,21.6073
4639,21.6183
4640,21.6012
4641,21.6190
4642,21.6204
4643,21.6313
4644,21.6440
4645,21.6574
4646,21.6554
4647,21.6559
4648,21.6489
4649,21.6374
4650,21.6569
4651,21.6383
4652,21.6561
4653,21.6437
4654,21.6374
4655,21.6554
4656,21.6782
4657,21.7132
4658,21.7262
4659,21.7244
4660,21.7201
4661,21.7269
4662,21.7078
4663,21.6786
4664,21.6781
4665,21.6480
4666,21.6016
4667,21.5994
4668,21.5857
4669,21.6175
4670,21.6623
4671,21.6777
4672,21.6542
4673,21.6171
4674,21.5891
4675,21.5791
4676,21.5852
4677,21.5814
4678,21.5776
4679,21.5842
4680,21.6062
4681,21.6134
4682,21.5982
4683,21.6231
4684,21.6194
4685,21.6135
4686,21.6089
4687,21.6094
4688,21.6348
4689,21.6338
4690,21.6278
4691,21.6289
4692,21.6593
4693,21.6457
4694,21.6749
4695,21.6844
4696,21.6943
4697,21.6836
4698,21.7149
4699,21.7369
4700,21.7500
4701,21.7504
4702,21.7509
4703,21.7519
4704,21.7616
4705,21.7700
4706,21.7583
4707,21.7916
4708,21.8484
4709,21.8378
4710,21.8349
4711,21.8122
4712,21.7932
4713,21.7914
4714,21.7543
4715,21.7091
4716,21.7217
4717,21.7585
4718,21.7176
4719,21.7156
4720,21.7229
4721,21.7336
4722,21.7215
4723,21.7114
4724,21.7245
4725,21.7103
4726,21.7392
4727,21.7465
4728,21.7852
4729,21.8362
4730,21.9077
4731,21.8992
4732,21.8922
4733,21.9068
4734,21.9138
4735,21.9350
4736,21.9522
4737,21.9641
4738,21.9756
4739,21.9684
4740,21.9780
4741,21.9969
4742,21.9886
4743,21.9417
4744,21.8737
4745,21.8589
4746,21.8507
4747,21.8070
4748,21.7902
4749,21.7794
4750,21.7740
4751,21.7522
4752,21.7494
4753,21.7421
4754,21.7838
4755,21.8090
4756,21.8209
4757,21.8447
4758,21.8660
4759,21.8719
4760,21.8452
4761,21.8435
4762,21.8503
4763,21.8669
4764,21.8718
4765,21.8886
4766,21.8989
4767,21.9016
4768,21.9120
4769,21.9091
4770,21.8788
4771,21.8698
4772,21.8849
4773,21.8900
4774,21.9034
4775,21.8876
4776,21.8286
4777,21.7851
4778,21.7945
4779,21.7996
4780,21.8149
4781,21.8074
4782,21.8254
4783,21.8353
4784,21.8561
4785,21.8658
4786,21.8650
4787,21.8618
4788,21.8668
4789,21.8881
4790,21.8867
4791,21.9058
4792,21.9191
4793,21.9601
4794,21.9836
4795,21.9980
4796,21.9915
4797,21.9468
4798,21.9093
4799,21.9142
4800,21.9190
4801,21.9641
4802,21.9471
4803,21.9673
4804,21.9622
4805,21.9818
4806,22.0123
4807,22.0110
4808,21.9883
4809,21.9989
4810,22.0110
4811,22.0151
4812,22.0097
4813,22.0051
4814,22.0097
4815,22.0659
4816,22.1300
4817,22.1532
4818,22.1146
4819,22.1055
4820,22.0791
4821,22.1071
4822,22.1382
4823,22.1603
4824,22.1867
4825,22.2177
4826,22.2224
4827,22.2137
4828,22.2189
4829,22.2330
4830,22.2478
4831,22.2490
4832,22.2247
4833,22.1885
4834,22.1824
4835,22.1944
4836,22.2124
4837,22.1985
4838,22.1815
4839,22.1659
4840,22.1960
4841,22.2240
4842,22.2227
4843,22.2015
4844,22.1900
4845,22.1608
4846,22.1815
4847,22.1853
4848,22.1699
4849,22.1454
4850,22.1229
4851,22.1097
4852,22.1081
4853,22.1128
4854,22.1135
4855,22.1232
4856,22.1359
4857,22.1298
4858,22.0979
4859,22.0857
4860,22.1023
4861,22.1338
4862,22.1397
4863,22.0963
4864,22.0855
4865,22.0611
4866,22.0797
4867,22.0884
4868,22.0851
4869,22.1062
4870,22.1119
4871,22.1734
4872,22.1957
4873,22.1962
4874,22.1862
4875,22.1615
4876,22.1676
4877,22.1727
4878,22.2164
4879,22.2449
4880,22.2588
4881,22.2504
4882,22.2653
4883,22.2591
4884,22.2591
4885,22.2691
4886,22.2791
4887,22.2626
4888,22.2435
4889,22.2389
4890,22.1999
4891,22.1697
4892,22.2039
4893,22.2181
4894,22.2542
4895,22.2607
4896,22.2576
4897,22.2489
4898,22.2281
4899,22.2158
4900,22.2095
4901,22.2442
4902,22.2640
4903,22.2599
4904,22.2931
4905,22.3043
4906,22.3120
4907,22.3114
4908,22.3246
4909,22.3358
4910,22.3288
4911,22.3015
4912,22.3017
4913,22.2743
4914,22.2696
4915,22.2454
4916,22.2299
4917,22.2136
4918,22.1930
4919,22.1547
4920,22.1379
4921,22.1413
4922,22.1617
4923,22.1925
4924,22.1591
4925,22.1186
4926,22.1107
4927,22.1149
4928,22.1132
4929,22.1335
4930,22.1709
4931,22.2246
4932,22.2590
4933,22.2859
4934,22.3465
4935,22.3877
4936,22.3848
4937,22.3750
4938,22.3480
4939,22.3358
4940,22.3064
4941,22.2821
4942,22.2629
4943,22.2498
4944,22.2244
4945,22.2359
4946,22.2435
4947,22.2522
4948,22.2997
4949,22.3137
4950,22.3021
4951,22.3554
4952,22.4110
4953,22.4212
4954,22.4107
4955,22.4210
4956,22.4386
4957,22.4556
4958,22.4643
4959,22.5154
4960,22.5176
4961,22.5156
4962,22.4887
4963,22.4797
4964,22.5059
4965,22.4800
4966,22.4598
4967,22.4477
4968,22.4034
4969,22.4653
4970,22.4502
4971,22.4306
4972,22.4197
4973,22.4196
4974,22.4187
4975,22.4094
4976,22.4387
4977,22.4440
4978,22.4450
4979,22.4537
4980,22.4977
4981,22.4987
4982,22.4896
4983,22.4786
4984,22.4854
4985,22.5189
4986,22.4971
4987,22.4839
4988,22.5079
4989,22.5383
4990,22.4899
4991,22.5165
4992,22.5265
4993,22.5300
4994,22.5419
4995,22.5312
4996,22.5062
4997,22.4998
4998,22.4823
4999,22.4843
5000,22.4880
5001,22.4856
5002,22.4922
5003,22.5044
5004,22.5031
5005,22.5404
5006,22.5185
5007,22.5030
5008,22.4850
5009,22.4900
5010,22.5054
5011,22.5031
5012,22.4789
5013,22.5040
5014,22.5253
5015,22.4932
5016,22.5404
5017,22.5212
5018,22.5507
5019,22.5471
5020,22.5526
5021,22.5912
5022,22.6078
5023,22.6123
5024,22.6427
5025,22.6592
5026,22.6720
5027,22.7111
5028,22.7393
5029,22.7511
5030,22.7806
5031,22.7914
5032,22.7829
5033,22.7663
5034,22.7714
5035,22.7866
5036,22.7672
5037,22.7894
5038,22.7608
5039,22.7578
5040,22.7454
5041,22.7449
5042,22.7925
5043,22.8108
5044,22.8105
5045,22.8187
5046,22.8477
5047,22.8573
5048,22.8597
5049,22.8226
5050,22.8166
5051,22.8183
5052,22.7919
5053,22.7999
5054,22.8154
5055,22.8034
5056,22.8271
5057,22.8463
5058,22.8559
5059,22.8798
5060,22.8701
5061,22.8710
5062,22.8588
5063,22.8458
5064,22.8844
5065,22.9080
5066,22.8963
5067,22.8890
5068,22.8854
5069,22.8861
5070,22.8861
5071,22.8932
5072,22.8849
5073,22.8847
5074,22.8860
5075,22.8884
5076,22.9086
5077,22.9400
5078,22.9462
5079,22.9557
5080,22.9473
5081,22.9406
5082,22.9361
5083,22.9162
5084,22.9033
5085,22.8928
5086,22.9167
5087,22.9384
5088,22.9433
5089,22.9148
5090,22.9063
5091,22.8805
5092,22.8763
5093,22.8878
5094,22.9212
5095,22.9334
5096,22.9329
5097,22.9644
5098,22.9662
5099,22.9362
5100,22.9196
5101,22.9057
5102,22.8578
5103,22.8971
5104,22.9275
5105,22.9338
5106,22.9363
5107,22.9321
5108,22.9159
5109,22.8858
5110,22.8823
5111,22.8890
5112,22.9178
5113,22.9186
5114,22.9393
5115,22.9704
5116,22.9824
5117,22.9975
5118,23.0026
5119,22.9865
5120,22.9490
5121,22.9202
5122,22.8901
5123,22.8967
5124,22.8751
5125,22.8493
5126,22.8608
5127,22.9001
5128,22.9376
5129,22.9511
5130,22.9565
5131,22.9934
5132,22.9920
5133,23.0149
5134,23.0340
5135,23.0517
5136,23.0477
5137,23.0357
5138,23.0444
5139,23.0322
5140,23.0278
5141,22.9876
5142,22.9955
5143,22.9827
5144,22.9837
5145,22.9897
5146,22.9949
5147,23.0179
5148,23.0230
5149,22.9969
5150,22.9907
5151,22.9681
5152,22.9839
5153,22.9693
5154,23.0073
5155,23.0294
5156,23.0326
5157,23.0356
5158,23.0666
5159,23.0602
5160,23.0699
5161,23.0597
5162,23.0720
5163,23.0952
5164,23.0893
5165,23.0951
5166,23.0586
5167,23.0869
5168,23.0900
5169,23.0960
5170,23.1025
5171,23.1175
5172,23.0835
5173,23.0592
5174,23.0387
5175,23.0173
5176,22.9938
5177,22.9180
5178,22.8958
5179,22.9301
5180,22.9640
5181,22.9855
5182,23.0309
5183,23.0337
5184,23.0312
5185,23.0331
5186,23.0129
5187,23.0294
5188,23.0196
5189,23.0259
5190,23.0457
5191,23.0627
5192,23.0676
5193,23.0376
5194,23.0070
5195,23.0226
5196,23.0652
5197,23.0758
5198,23.0840
5199,23.1017
5200,23.0980
5201,23.0969
5202,23.1138
5203,23.1283
5204,23.1280
5205,23.1220
5206,23.1279
5207,23.1233
5208,23.1009
5209,23.0995
5210,23.1137
5211,23.1437
5212,23.1803
5213,23.1698
5214,23.1858
5215,23.1803
5216,23.1830
5217,23.2269
5218,23.2409
5219,23.2370
5220,23.2692
5221,23.2254
5222,23.2294
5223,23.2356
5224,23.2498
5225,23.2260
5226,23.2068
5227,23.1749
5228,23.1796
5229,23.1841
5230,23.1727
5231,23.1635
5232,23.1922
5233,23.2174
5234,23.2322
5235,23.2403
5236,23.2844
5237,23.2554
5238,23.2223
5239,23.2215
5240,23.2026
5241,23.1882
5242,23.1769
5243,23.1488
5244,23.1144
5245,23.1177
5246,23.1652
5247,23.1541
5248,23.1516
5249,23.1405
5250,23.1213
5251,23.1336
5252,23.1138
5253,23.1126
5254,23.1163
5255,23.1197
5256,23.1243
5257,23.1378
5258,23.1409
5259,23.1847
5260,23.2323
5261,23.2641
5262,23.2767
5263,23.2627
5264,23.2280
5265,23.1995
5266,23.1795
5267,23.1867
5268,23.1764
5269,23.1593
5270,23.1477
5271,23.1429
5272,23.1654
5273,23.1717
5274,23.1552
5275,23.1159
5276,23.1091
5277,23.1578
5278,23.2183
5279,23.2364
5280,23.2385
5281,23.2486
5282,23.2579
5283,23.2730
5284,23.2447
5285,23.2168
5286,23.2210
5287,23.2255
5288,23.2572
5289,23.2984
5290,23.3592
5291,23.3725
5292,23.3802
5293,23.3705
5294,23.3953
5295,23.4125
5296,23.4263
5297,23.4255
5298,23.4036
5299,23.4217
5300,23.4062
5301,23.4134
5302,23.4676
5303,23.4797
5304,23.4694
5305,23.4808
5306,23.4792
5307,23.4400
5308,23.4117
5309,23.4087
5310,23.3805
5311,23.3543
5312,23.3680
5313,23.3689
5314,23.3760
5315,23.3903
5316,23.4060
5317,23.4341
5318,23.4180
5319,23.4091
5320,23.4153
5321,23.4194
5322,23.3970
5323,23.3987
5324,23.3963
5325,23.4099
5326,23.4147
5327,23.4287
5328,23.4074
5329,23.4171
5330,23.4197
5331,23.4390
5332,23.4182
5333,23.4387
5334,23.4328
5335,23.4319
5336,23.4303
5337,23.4433
5338,23.4554
5339,23.4181
5340,23.4160
5341,23.4680
5342,23.4467
5343,23.4476
5344,23.4519
5345,23.4658
5346,23.4536
5347,23.4367
5348,23.4241
5349,23.4532
5350,23.4626
5351,23.4894
5352,23.4986
5353,23.5043
5354,23.5236
5355,23.5293
5356,23.4867
5357,23.4813
5358,23.4928
5359,23.4970
5360,23.5143
5361,23.5161
5362,23.5475
5363,23.5631
5364,23.5790
5365,23.5554
5366,23.5683
5367,23.5720
5368,23.5826
5369,23.5912
5370,23.5801
5371,23.6165
5372,23.6078
5373,23.6029
5374,23.5685
